Parallel Branch and Bound Benchmark (OpenMP)
=============================================
Dataset: data/benchmark_fast_85items.txt
Threads: 4
Iterations: 50

Loaded 85 items
Capacity: 2005.43

Running benchmark...

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
84. Item 83: value=62.15, weight=62.15, ratio=1.0000
85. Item 84: value=89.07, weight=89.07, ratio=1.0000

Branch and Bound Statistics:
Nodes explored: 4707
Nodes pruned: 1957

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
2. Item 1: value=64.67, weight=64.67, ratio=1.0000
3. Item 2: value=71.11, weight=71.11, ratio=1.0000
4. Item 3: value=21.75, weight=21.75, ratio=1.0000
5. Item 4: value=20.37, weight=20.37, ratio=1.0000
6. Item 5: value=18.06, weight=18.06, ratio=1.0000
7. Item 6: value=46.97, weight=46.97, ratio=1.0000
8. Item 7: value=39.74, weight=39.74, ratio=1.0000
9. Item 8: value=80.30, weight=80.30, ratio=1.0000
10. Item 9: value=42.11, weight=42.11, ratio=1.0000
11. Item 10: value=19.70, weight=19.70, ratio=1.0000
12. Item 11: value=45.55, weight=45.55, ratio=1.0000
13. Item 12: value=82.24, weight=82.24, ratio=1.0000
14. Item 13: value=86.92, weight=86.92, ratio=1.0000
15. Item 14: value=82.17, weight=82.17, ratio=1.0000
16. Item 15: value=37.08, weight=37.08, ratio=1.0000
17. Item 16: value=31.95, weight=31.95, ratio=1.0000
18. Item 17: value=81.48, weight=81.48, ratio=1.0000
19. Item 18: value=78.13, weight=78.13, ratio=1.0000
20. Item 19: value=94.06, weight=94.06, ratio=1.0000
21. Item 20: value=3.08, weight=3.08, ratio=1.0000
22. Item 21: value=55.96, weight=55.96, ratio=1.0000
23. Item 22: value=11.60, weight=11.60, ratio=1.0000
24. Item 23: value=97.61, weight=97.61, ratio=1.0000
25. Item 24: value=60.98, weight=60.98, ratio=1.0000
26. Item 25: value=82.56, weight=82.56, ratio=1.0000
27. Item 26: value=5.82, weight=5.82, ratio=1.0000
28. Item 27: value=25.63, weight=25.63, ratio=1.0000
29. Item 28: value=71.69, weight=71.69, ratio=1.0000
30. Item 29: value=5.71, weight=5.71, ratio=1.0000
31. Item 30: value=74.71, weight=74.71, ratio=1.0000
32. Item 31: value=14.25, weight=14.25, ratio=1.0000
33. Item 32: value=14.63, weight=14.63, ratio=1.0000
34. Item 33: value=6.65, weight=6.65, ratio=1.0000
35. Item 34: value=12.16, weight=12.16, ratio=1.0000
36. Item 35: value=30.63, weight=30.63, ratio=1.0000
37. Item 36: value=40.70, weight=40.70, ratio=1.0000
38. Item 37: value=39.86, weight=39.86, ratio=1.0000
39. Item 38: value=91.87, weight=91.87, ratio=1.0000
40. Item 39: value=86.20, weight=86.20, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
84. Item 83: value=62.15, weight=62.15, ratio=1.0000
85. Item 84: value=89.07, weight=89.07, ratio=1.0000

Branch and Bound Statistics:
Nodes explored: 98525
Nodes pruned: 2847

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
2. Item 1: value=64.67, weight=64.67, ratio=1.0000
3. Item 2: value=71.11, weight=71.11, ratio=1.0000
4. Item 3: value=21.75, weight=21.75, ratio=1.0000
5. Item 4: value=20.37, weight=20.37, ratio=1.0000
6. Item 5: value=18.06, weight=18.06, ratio=1.0000
7. Item 6: value=46.97, weight=46.97, ratio=1.0000
8. Item 7: value=39.74, weight=39.74, ratio=1.0000
9. Item 8: value=80.30, weight=80.30, ratio=1.0000
10. Item 9: value=42.11, weight=42.11, ratio=1.0000
11. Item 10: value=19.70, weight=19.70, ratio=1.0000
12. Item 11: value=45.55, weight=45.55, ratio=1.0000
13. Item 12: value=82.24, weight=82.24, ratio=1.0000
14. Item 13: value=86.92, weight=86.92, ratio=1.0000
15. Item 14: value=82.17, weight=82.17, ratio=1.0000
16. Item 15: value=37.08, weight=37.08, ratio=1.0000
17. Item 16: value=31.95, weight=31.95, ratio=1.0000
18. Item 17: value=81.48, weight=81.48, ratio=1.0000
19. Item 18: value=78.13, weight=78.13, ratio=1.0000
20. Item 19: value=94.06, weight=94.06, ratio=1.0000
21. Item 20: value=3.08, weight=3.08, ratio=1.0000
22. Item 21: value=55.96, weight=55.96, ratio=1.0000
23. Item 22: value=11.60, weight=11.60, ratio=1.0000
24. Item 23: value=97.61, weight=97.61, ratio=1.0000
25. Item 24: value=60.98, weight=60.98, ratio=1.0000
26. Item 25: value=82.56, weight=82.56, ratio=1.0000
27. Item 26: value=5.82, weight=5.82, ratio=1.0000
28. Item 27: value=25.63, weight=25.63, ratio=1.0000
29. Item 28: value=71.69, weight=71.69, ratio=1.0000
30. Item 29: value=5.71, weight=5.71, ratio=1.0000
31. Item 30: value=74.71, weight=74.71, ratio=1.0000
32. Item 31: value=14.25, weight=14.25, ratio=1.0000
33. Item 32: value=14.63, weight=14.63, ratio=1.0000
34. Item 33: value=6.65, weight=6.65, ratio=1.0000
35. Item 34: value=12.16, weight=12.16, ratio=1.0000
36. Item 35: value=30.63, weight=30.63, ratio=1.0000
37. Item 36: value=40.70, weight=40.70, ratio=1.0000
38. Item 37: value=39.86, weight=39.86, ratio=1.0000
39. Item 38: value=91.87, weight=91.87, ratio=1.0000
40. Item 39: value=86.20, weight=86.20, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
84. Item 83: value=62.15, weight=62.15, ratio=1.0000
85. Item 84: value=89.07, weight=89.07, ratio=1.0000

Branch and Bound Statistics:
Nodes explored: 547958
Nodes pruned: 1282
  Completed 30/50 iterations...

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
2. Item 1: value=64.67, weight=64.67, ratio=1.0000
3. Item 2: value=71.11, weight=71.11, ratio=1.0000
4. Item 3: value=21.75, weight=21.75, ratio=1.0000
5. Item 4: value=20.37, weight=20.37, ratio=1.0000
6. Item 5: value=18.06, weight=18.06, ratio=1.0000
7. Item 6: value=46.97, weight=46.97, ratio=1.0000
8. Item 7: value=39.74, weight=39.74, ratio=1.0000
9. Item 8: value=80.30, weight=80.30, ratio=1.0000
10. Item 9: value=42.11, weight=42.11, ratio=1.0000
11. Item 10: value=19.70, weight=19.70, ratio=1.0000
12. Item 11: value=45.55, weight=45.55, ratio=1.0000
13. Item 12: value=82.24, weight=82.24, ratio=1.0000
14. Item 13: value=86.92, weight=86.92, ratio=1.0000
15. Item 14: value=82.17, weight=82.17, ratio=1.0000
16. Item 15: value=37.08, weight=37.08, ratio=1.0000
17. Item 16: value=31.95, weight=31.95, ratio=1.0000
18. Item 17: value=81.48, weight=81.48, ratio=1.0000
19. Item 18: value=78.13, weight=78.13, ratio=1.0000
20. Item 19: value=94.06, weight=94.06, ratio=1.0000
21. Item 20: value=3.08, weight=3.08, ratio=1.0000
22. Item 21: value=55.96, weight=55.96, ratio=1.0000
23. Item 22: value=11.60, weight=11.60, ratio=1.0000
24. Item 23: value=97.61, weight=97.61, ratio=1.0000
25. Item 24: value=60.98, weight=60.98, ratio=1.0000
26. Item 25: value=82.56, weight=82.56, ratio=1.0000
27. Item 26: value=5.82, weight=5.82, ratio=1.0000
28. Item 27: value=25.63, weight=25.63, ratio=1.0000
29. Item 28: value=71.69, weight=71.69, ratio=1.0000
30. Item 29: value=5.71, weight=5.71, ratio=1.0000
31. Item 30: value=74.71, weight=74.71, ratio=1.0000
32. Item 31: value=14.25, weight=14.25, ratio=1.0000
33. Item 32: value=14.63, weight=14.63, ratio=1.0000
34. Item 33: value=6.65, weight=6.65, ratio=1.0000
35. Item 34: value=12.16, weight=12.16, ratio=1.0000
36. Item 35: value=30.63, weight=30.63, ratio=1.0000
37. Item 36: value=40.70, weight=40.70, ratio=1.0000
38. Item 37: value=39.86, weight=39.86, ratio=1.0000
39. Item 38: value=91.87, weight=91.87, ratio=1.0000
40. Item 39: value=86.20, weight=86.20, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
84. Item 83: value=62.15, weight=62.15, ratio=1.0000
85. Item 84: value=89.07, weight=89.07, ratio=1.0000

Branch and Bound Statistics:
Nodes explored: 14451
Nodes pruned: 4188

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
2. Item 1: value=64.67, weight=64.67, ratio=1.0000
3. Item 2: value=71.11, weight=71.11, ratio=1.0000
4. Item 3: value=21.75, weight=21.75, ratio=1.0000
5. Item 4: value=20.37, weight=20.37, ratio=1.0000
6. Item 5: value=18.06, weight=18.06, ratio=1.0000
7. Item 6: value=46.97, weight=46.97, ratio=1.0000
8. Item 7: value=39.74, weight=39.74, ratio=1.0000
9. Item 8: value=80.30, weight=80.30, ratio=1.0000
10. Item 9: value=42.11, weight=42.11, ratio=1.0000
11. Item 10: value=19.70, weight=19.70, ratio=1.0000
12. Item 11: value=45.55, weight=45.55, ratio=1.0000
13. Item 12: value=82.24, weight=82.24, ratio=1.0000
14. Item 13: value=86.92, weight=86.92, ratio=1.0000
15. Item 14: value=82.17, weight=82.17, ratio=1.0000
16. Item 15: value=37.08, weight=37.08, ratio=1.0000
17. Item 16: value=31.95, weight=31.95, ratio=1.0000
18. Item 17: value=81.48, weight=81.48, ratio=1.0000
19. Item 18: value=78.13, weight=78.13, ratio=1.0000
20. Item 19: value=94.06, weight=94.06, ratio=1.0000
21. Item 20: value=3.08, weight=3.08, ratio=1.0000
22. Item 21: value=55.96, weight=55.96, ratio=1.0000
23. Item 22: value=11.60, weight=11.60, ratio=1.0000
24. Item 23: value=97.61, weight=97.61, ratio=1.0000
25. Item 24: value=60.98, weight=60.98, ratio=1.0000
26. Item 25: value=82.56, weight=82.56, ratio=1.0000
27. Item 26: value=5.82, weight=5.82, ratio=1.0000
28. Item 27: value=25.63, weight=25.63, ratio=1.0000
29. Item 28: value=71.69, weight=71.69, ratio=1.0000
30. Item 29: value=5.71, weight=5.71, ratio=1.0000
31. Item 30: value=74.71, weight=74.71, ratio=1.0000
32. Item 31: value=14.25, weight=14.25, ratio=1.0000
33. Item 32: value=14.63, weight=14.63, ratio=1.0000
34. Item 33: value=6.65, weight=6.65, ratio=1.0000
35. Item 34: value=12.16, weight=12.16, ratio=1.0000
36. Item 35: value=30.63, weight=30.63, ratio=1.0000
37. Item 36: value=40.70, weight=40.70, ratio=1.0000
38. Item 37: value=39.86, weight=39.86, ratio=1.0000
39. Item 38: value=91.87, weight=91.87, ratio=1.0000
40. Item 39: value=86.20, weight=86.20, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
84. Item 83: value=62.15, weight=62.15, ratio=1.0000
85. Item 84: value=89.07, weight=89.07, ratio=1.0000

Branch and Bound Statistics:
Nodes explored: 44281
Nodes pruned: 2162

Sorted items by value/weight ratio:
1. Item 0: value=63.09, weight=63.09, ratio=1.0000
2. Item 1: value=64.67, weight=64.67, ratio=1.0000
3. Item 2: value=71.11, weight=71.11, ratio=1.0000
4. Item 3: value=21.75, weight=21.75, ratio=1.0000
5. Item 4: value=20.37, weight=20.37, ratio=1.0000
6. Item 5: value=18.06, weight=18.06, ratio=1.0000
7. Item 6: value=46.97, weight=46.97, ratio=1.0000
8. Item 7: value=39.74, weight=39.74, ratio=1.0000
9. Item 8: value=80.30, weight=80.30, ratio=1.0000
10. Item 9: value=42.11, weight=42.11, ratio=1.0000
11. Item 10: value=19.70, weight=19.70, ratio=1.0000
12. Item 11: value=45.55, weight=45.55, ratio=1.0000
13. Item 12: value=82.24, weight=82.24, ratio=1.0000
14. Item 13: value=86.92, weight=86.92, ratio=1.0000
15. Item 14: value=82.17, weight=82.17, ratio=1.0000
16. Item 15: value=37.08, weight=37.08, ratio=1.0000
17. Item 16: value=31.95, weight=31.95, ratio=1.0000
18. Item 17: value=81.48, weight=81.48, ratio=1.0000
19. Item 18: value=78.13, weight=78.13, ratio=1.0000
20. Item 19: value=94.06, weight=94.06, ratio=1.0000
21. Item 20: value=3.08, weight=3.08, ratio=1.0000
22. Item 21: value=55.96, weight=55.96, ratio=1.0000
23. Item 22: value=11.60, weight=11.60, ratio=1.0000
24. Item 23: value=97.61, weight=97.61, ratio=1.0000
25. Item 24: value=60.98, weight=60.98, ratio=1.0000
26. Item 25: value=82.56, weight=82.56, ratio=1.0000
27. Item 26: value=5.82, weight=5.82, ratio=1.0000
28. Item 27: value=25.63, weight=25.63, ratio=1.0000
29. Item 28: value=71.69, weight=71.69, ratio=1.0000
30. Item 29: value=5.71, weight=5.71, ratio=1.0000
31. Item 30: value=74.71, weight=74.71, ratio=1.0000
32. Item 31: value=14.25, weight=14.25, ratio=1.0000
33. Item 32: value=14.63, weight=14.63, ratio=1.0000
34. Item 33: value=6.65, weight=6.65, ratio=1.0000
35. Item 34: value=12.16, weight=12.16, ratio=1.0000
36. Item 35: value=30.63, weight=30.63, ratio=1.0000
37. Item 36: value=40.70, weight=40.70, ratio=1.0000
38. Item 37: value=39.86, weight=39.86, ratio=1.0000
39. Item 38: value=91.87, weight=91.87, ratio=1.0000
40. Item 39: value=86.20, weight=86.20, ratio=1.0000
41. Item 40: value=56.11, weight=56.11, ratio=1.0000
42. Item 41: value=93.57, weight=93.57, ratio=1.0000
43. Item 42: value=93.10, weight=93.10, ratio=1.0000
44. Item 43: value=20.26, weight=20.26, ratio=1.0000
45. Item 44: value=24.66, weight=24.66, ratio=1.0000
46. Item 45: value=46.19, weight=46.19, ratio=1.0000
47. Item 46: value=18.35, weight=18.35, ratio=1.0000
48. Item 47: value=8.79, weight=8.79, ratio=1.0000
49. Item 48: value=96.34, weight=96.34, ratio=1.0000
50. Item 49: value=14.07, weight=14.07, ratio=1.0000
51. Item 50: value=62.37, weight=62.37, ratio=1.0000
52. Item 51: value=3.10, weight=3.10, ratio=1.0000
53. Item 52: value=74.29, weight=74.29, ratio=1.0000
54. Item 53: value=67.94, weight=67.94, ratio=1.0000
55. Item 54: value=41.65, weight=41.65, ratio=1.0000
56. Item 55: value=84.81, weight=84.81, ratio=1.0000
57. Item 56: value=4.81, weight=4.81, ratio=1.0000
58. Item 57: value=4.53, weight=4.53, ratio=1.0000
59. Item 58: value=27.06, weight=27.06, ratio=1.0000
60. Item 59: value=27.10, weight=27.10, ratio=1.0000
61. Item 60: value=44.76, weight=44.76, ratio=1.0000
62. Item 61: value=90.23, weight=90.23, ratio=1.0000
63. Item 62: value=11.18, weight=11.18, ratio=1.0000
64. Item 63: value=1.38, weight=1.38, ratio=1.0000
65. Item 64: value=12.28, weight=12.28, ratio=1.0000
66. Item 65: value=48.49, weight=48.49, ratio=1.0000
67. Item 66: value=80.36, weight=80.36, ratio=1.0000
68. Item 67: value=52.48, weight=52.48, ratio=1.0000
69. Item 68: value=19.16, weight=19.16, ratio=1.0000
70. Item 69: value=51.25, weight=51.25, ratio=1.0000
71. Item 70: value=61.69, weight=61.69, ratio=1.0000
72. Item 71: value=31.64, weight=31.64, ratio=1.0000
73. Item 72: value=72.77, weight=72.77, ratio=1.0000
74. Item 73: value=27.21, weight=27.21, ratio=1.0000
75. Item 74: value=28.36, weight=28.36, ratio=1.0000
76. Item 75: value=30.08, weight=30.08, ratio=1.0000
77. Item 76: value=51.37, weight=51.37, ratio=1.0000
78. Item 77: value=29.23, weight=29.23, ratio=1.0000
79. Item 78: value=12.89, weight=12.89, ratio=1.0000
80. Item 79: value=82.21, weight=82.21, ratio=1.0000
81. Item 80: value=95.65, weight=95.65, ratio=1.0000
82. Item 81: value=88.90, weight=88.90, ratio=1.0000
83. Item 82: value=27.20, weight=27.20, ratio=1.0000
